F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13
0.214732294,9.828684265,9.828520467,1.65273239,0.001208209,37.38984265,1.122731456,0.243703187,2.133405768,1.900192389,-0.365958169,0.327441718,2.133375374,0.114814943
-0.376288865,17.23220659,17.2319194,2.348279897,-1.46e-05,82.04179937,1.208172242,0.200815935,2.864197577,2.370686462,-0.223492058,0.317455487,2.169764851,-0.132574927
3.318280322,21.53846484,21.53810588,1.501872075,-0.002098897,63.1777701,1.114490944,0.084456549,1.632165873,1.464494513,-0.158113079,0.503096691,3.066489141,0.492707858
0.364470444,9.769429571,9.769266838,1.641178427,-9.45e-05,37.5063136,1.121729971,0.245436896,2.137536298,1.905571174,0.147245745,0.645407835,5.45154257,1.435708448
-0.347595927,16.56462757,16.56435154,2.345603884,1.57e-05,78.78386587,1.20822586,0.210070223,2.879988864,2.383651069,0.278149475,0.704330756,7.454864587,1.779936212
-0.262693731,15.18825463,15.18800155,2.378920241,-7.74e-05,73.21898239,1.210213776,0.233797596,2.934124792,2.424468182,28.51275332,20.32405669,2.088256197,0.341518582
0.253438533,9.983532624,9.98336624,1.797981422,0.000119471,41.74895558,1.143475858,0.276608284,2.414989158,2.111972143,0.341251857,0.86301372,8.20360583,2.151222024
-0.382158214,16.71575959,16.71548105,2.400498261,0.000157496,82.07329928,1.212120902,0.215444696,2.971041695,2.451110025,0.167846454,0.58377125,4.861380626,1.13000411
-0.46057127,9.289745445,9.289590632,1.50453,0.000109885,28.1043922,1.110517296,0.201562027,1.686086945,1.518289676,-0.390976644,0.316274508,2.002698714,0.06124414
-0.588926601,9.720666296,9.720504296,1.502456062,0.000133004,28.73816808,1.115255472,0.188834746,1.645873078,1.475781217,-0.588926601,0.303441887,1.967020018,0.200343003
0.195204558,9.955335758,9.955169863,1.787483228,4.95e-05,40.52321304,1.141618897,0.264439238,2.305968775,2.019911182,0.249253946,0.609413707,5.924745001,1.306824637
0.557804102,9.570013891,9.569854407,1.598167657,7.94e-05,37.42305301,1.118015583,0.252598778,2.162164436,1.933930502,0.149116807,0.717942841,6.301719157,1.714624942
-0.538625909,9.362036805,9.361880785,1.503212781,7.7e-05,27.65959007,1.107464464,0.193642962,1.636948528,1.478104789,-0.538625909,0.358045585,2.23980893,0.339274537
6.284992446,21.70536258,21.70500084,1.490892827,0.000472386,65.44851903,1.112536319,0.086044011,1.678673582,1.508870815,-0.532054883,0.340286193,1.840757964,0.128467831
0.29472719000000003,9.975187774,9.975021551,1.81017339,0.000408381,42.08826267,1.144120534,0.275725107,2.403910954,2.101099389,21.3209294,16.24242881,2.122577702,0.558763617
-0.554027334,9.418459008,9.418302049,1.502818389,5.65e-05,27.49698761,1.10649817,0.189762893,1.615225662,1.459763518,-0.554027334,0.351645703,2.303161845,0.399894653
2.750224546,10.95987352,10.95969101,2.455843862,-0.000489412,74.13498131,1.178839016,0.429574432,3.993762483,3.387877758,0.281207618,0.678216402,5.848713101,1.50011675
0.191544053,9.929573058,9.929407576,1.775172084,-3.85e-06,40.94728465,1.139643295,0.269262674,2.346013745,2.058550912,2.64214536,3.144254838,2.737496017,1.048407674
0.220696431,9.839352282,9.839188302,1.662791691,0.0003251,37.38444964,1.123904059,0.243561807,2.132255382,1.897186299,-0.367103664,0.317868768,2.461161097,0.159886967
-0.537655736,9.896260806,9.89609588,1.503009924,7.24e-05,29.31150781,1.107181651,0.183746559,1.642344385,1.483355856,-0.537655736,0.337158303,1.908086776,0.205351264
0.20085874,9.95086978,9.950703943,1.765382428,0.000315037,39.9403793,1.138429006,0.264421803,2.311240368,2.030201582,6.088383024,10.31974803,5.004849264,1.786681545
-0.563690468,9.846535385,9.846371288,1.502699888,-8.41e-06,29.01180058,1.10874072,0.183958157,1.633673489,1.473449527,-0.563690468,0.319866522,1.864279141,0.194192796
16.91323876,19.81431055,19.81398032,1.510238877,0.000431477,63.49686519,1.111977439,0.099550592,1.773861049,1.59523115,-0.376843994,0.320219241,2.183777505,0.197171749
0.204897521,9.976775408,9.976609183,1.783309508,0.000178024,42.2393685,1.141598768,0.27543997,2.407112732,2.108545313,1.493060086,1.501781159,2.338225729,0.685606894
-0.58099947,9.725729813,9.725567728,1.50247079,0.00015358,28.79889896,1.114909649,0.189186057,1.650305756,1.480214794,-0.58099947,0.308551642,1.815862219,0.131810145
2.780412157,21.23303497,21.2326811,1.510457182,-0.000109176,65.63239628,1.114538122,0.090438219,1.722907293,1.545848687,0.330122995,1.880188539,16.40440844,3.602138521
-0.376734274,17.17474085,17.17445468,2.348859379,0.00023518,82.37656241,1.208156275,0.203245413,2.889219878,2.391428938,0.227139031,0.515406851,3.49356125,0.413610474
-0.54224008,9.88381267,9.883647954,1.502902408,0.00014479,29.24940888,1.107514339,0.183795811,1.64022535,1.480996943,-0.54224008,0.341990416,2.046896465,0.291655799
-0.554395466,9.885530768,9.885366021,1.50290979,3.3e-05,29.21401591,1.107464469,0.183667483,1.639438866,1.480353467,-0.554395466,0.326242461,1.871984566,0.191212935
-0.542498097,9.499667194,9.499508881,1.502168436,6.9e-05,27.73319859,1.110348784,0.189412421,1.620504297,1.459455192,-0.542498097,0.376176655,3.456410357,0.653811741
-0.569735596,9.855236581,9.855072339,1.502799856,-4.79e-06,29.18037147,1.10841545,0.184574342,1.641075547,1.480559971,-0.569735596,0.323195985,1.954268714,0.27642181
0.21070833,9.97924461,9.979078298,1.815849173,6.41e-05,41.63389189,1.144659199,0.276072702,2.406787196,2.102623381,44.76185199,46.46326188,1.775427533,0.597526829
0.147697072,9.998845475,9.998678847,1.784231912,0.00029242,42.26829626,1.141200544,0.275051155,2.40987281,2.111699668,2.537363251,2.796596719,2.434269197,0.898292051
-0.549823206,9.485540357,9.485382279,1.502307221,7.84e-05,27.80629051,1.108660415,0.189849549,1.624298593,1.465100198,-0.549823206,0.361134922,3.324606648,0.588885775
-0.556870902,9.490151179,9.489993023,1.502258973,7.62e-05,27.82890501,1.109122946,0.190027597,1.625933875,1.465963607,-0.556870902,0.351032775,2.765669694,0.453765692
-0.408785007,17.27692518,17.27663747,2.352480272,0.000363167,82.58802862,1.208358948,0.202320445,2.892697558,2.393905852,0.243449096,0.643050545,4.969756911,1.21926086
18.97078212,20.68519545,20.68485071,1.539861805,0.000237756,69.46432503,1.116199228,0.101067586,1.872934401,1.677957084,-0.406759671,0.290788171,2.1343843,-0.102319435
-0.589101238,9.688811448,9.688649978,1.502398095,-2.51e-05,28.73314687,1.117132005,0.190997588,1.656481748,1.482798577,-0.589101238,0.306275052,1.882421728,0.200256033
0.256517116,9.968768444,9.968602309,1.81282668,3.4e-05,42.16183257,1.144328801,0.274640004,2.39247407,2.090722587,27.95403923,21.71062483,2.044109641,0.49607978
-0.573256818,9.759617944,9.759455295,1.502505713,0.000137116,28.90735004,1.112881328,0.187945874,1.648198518,1.481019113,-0.573256818,0.31575152,1.813306752,0.159291591
0.200155271,9.959489289,9.959323347,1.822505994,-8.74e-05,42.17720368,1.145592775,0.28238915,2.454977823,2.142976001,0.327028229,0.72818739,6.459362693,1.650624504
-0.350571135,16.61388185,16.61360497,2.346163199,-0.000233746,79.94965154,1.208334649,0.2113329,2.905653107,2.404675816,0.27983839,0.667195767,5.732784917,1.394137998
-0.170481603,9.311837882,9.311682709,1.521245311,2.03e-05,30.64128233,1.112784436,0.217801353,1.822542646,1.637821834,0.15414503,0.682828621,6.561861133,1.707037799
-0.406518556,15.91230105,15.91203588,2.436738838,0.00017382,77.57831773,1.214906401,0.226253608,2.963319246,2.439133782,0.163725617,0.605873227,4.508544321,1.129291624
3.689425922,21.3122909,21.31193571,1.509330167,-0.000204483,66.00984012,1.114598137,0.090206644,1.724817341,1.547479118,0.523502574,2.306030952,16.3671058,3.543174416
0.291614058,9.735988983,9.735826748,1.634292538,4.75e-06,37.44043588,1.120925207,0.247589547,2.150445827,1.918456124,-0.382642864,0.313374002,2.015512105,-0.02404173
-0.555036743,9.483359624,9.483201583,1.502300831,5.77e-05,27.80220358,1.108445496,0.189915251,1.624802134,1.465838545,-0.555036743,0.348504988,2.428281171,0.362783564
-0.573558434,9.775518324,9.77535541,1.502534605,-4.01e-05,28.92101435,1.112065864,0.187044772,1.644173412,1.478485641,-0.573558434,0.318608286,1.884212169,0.202241055
-0.538152278,9.895454632,9.89528972,1.503011881,-2.14e-05,29.42649485,1.107199633,0.184427751,1.648271886,1.488685361,-0.538152278,0.329103503,1.75068876,0.108198394
-0.544433924,9.365487649,9.365331572,1.503186422,2.99e-05,27.63429001,1.107369396,0.19310796,1.633167835,1.474817565,-0.544433924,0.348078981,1.896722345,0.232301157
5.435623661,21.33746195,21.33710634,1.503605341,0.000104991,65.0865236,1.114122184,0.089121085,1.706802085,1.531970289,-0.499633195,0.324407183,1.868143829,-0.033749305
-0.518172287,9.910632803,9.910467639,1.503214978,-4.29e-05,29.4986656,1.10692671,0.183529819,1.643167806,1.484441374,-0.518172287,0.336087829,1.727060402,0.074407033
0.134405055,9.97798848,9.977822188,1.76895847,0.000167245,40.41170593,1.139305612,0.264719909,2.318366694,2.034894474,0.290664223,0.671596038,4.900272626,1.210022362
-0.553380239,9.504824791,9.504666391,1.502100629,3.43e-05,27.84259648,1.111370181,0.190402159,1.628358429,1.465180961,-0.553380239,0.357300472,3.048450416,0.529882526
0.17464629,9.859786009,9.859621686,1.686392939,-0.000836502,38.69553914,1.126434006,0.253333342,2.217414332,1.968525737,0.175339133,0.557675723,4.163634433,0.812271614
-0.553252441,9.500717866,9.500559534,1.502166595,2.79e-05,27.75769213,1.110503356,0.189629847,1.622318062,1.460885331,-0.553252441,0.375501982,5.211191558,0.99367656
6.032077987,21.23949066,21.23913668,1.502882009,-0.001875396,63.70845893,1.113998399,0.087600899,1.670170679,1.499257701,-0.34228653,0.36906909,3.188843862,0.405404476
-0.358563343,16.80909558,16.80881581,2.349814445,0.000136265,80.51502719,1.208623109,0.207992123,2.8926315,2.393327977,0.259962546,0.692812815,6.702004006,1.707399766
0.198782081,9.985435962,9.985269551,1.78533752,4.77e-05,40.81767329,1.141993766,0.265619961,2.322505592,2.033728783,0.293795997,0.737110303,6.537460452,1.720569108
0.150164308,9.962759732,9.962593733,1.747390218,-0.00018865,39.90618379,1.135562837,0.259905846,2.280222867,2.008011175,0.193871171,0.603456299,6.609993734,1.512232055
-0.578436048,9.777513143,9.777350197,1.502548865,2.74e-05,28.94484215,1.111962519,0.187354559,1.647385686,1.481511883,-0.578436048,0.311658288,1.841546623,0.175798465
-0.555163126,9.397193154,9.397036549,1.503007329,5.18e-05,27.55832877,1.10669651,0.191092868,1.62258275,1.466149694,-0.555163126,0.346133389,2.542123985,0.38619786
-0.502219114,9.915005303,9.914840065,1.503269878,-2.41e-06,29.53436921,1.106857572,0.18362423,1.644841139,1.486045884,-0.395750245,0.308835346,1.96392605,0.065817363
-0.554795625,9.389725772,9.38956929,1.503013292,2.16e-05,27.5995583,1.106816912,0.191682741,1.626121141,1.46918711,-0.554795625,0.346681384,2.385304484,0.360865041
0.125001902,9.894146342,9.893981444,1.689755786,-8.44e-05,38.17768721,1.127170954,0.247393196,2.171546099,1.926545473,0.198142622,0.610167827,4.793850924,1.125946364
-0.553655058,9.503100774,9.502942402,1.502119798,7.28e-05,27.83839359,1.111004606,0.19027793,1.627536197,1.464922996,-0.553655058,0.35777734,3.123791815,0.541063908
-0.537990873,9.3699118,9.36975565,1.50316047,1.72e-05,27.62311867,1.107251211,0.192918938,1.632514186,1.474384647,-0.537990873,0.359877716,2.276273314,0.364753687
-0.219824444,15.09529138,15.09503985,2.431576263,0.0001675,74.67758053,1.21338018,0.243631033,3.030888592,2.497888661,0.304978239,0.806026514,9.90087078,2.294277202
-0.54546253,9.469577516,9.469419704,1.502430634,5.61e-05,27.73109446,1.107511855,0.189556537,1.620741484,1.463407798,-0.54546253,0.370104081,4.343270529,0.772234127
-0.568953213,9.867539784,9.867375338,1.502798152,-1.57e-06,29.20439822,1.107959446,0.183832898,1.637197287,1.477668965,-0.568953213,0.31246654,1.783145034,0.133576381
19.40397701,20.78673645,20.78639002,1.54446015,1.92e-05,69.62025496,1.116818551,0.099991509,1.861056574,1.666391171,0.194713518,1.299743468,12.02006575,3.019064041
-0.384950864,17.20208626,17.20179982,2.35381525,-0.000490344,82.01795503,1.208470636,0.202519856,2.882739482,2.385444376,-0.322812772,0.305010777,1.926634485,-0.048178023
-0.550496728,9.393334014,9.393177472,1.502973329,3.47e-05,27.62376473,1.106746217,0.191734251,1.627287107,1.470334465,-0.550496728,0.35549877,2.529605917,0.453217409
-0.56012772,9.497653481,9.4974952,1.502161063,3.34e-05,27.79210478,1.110078556,0.189837546,1.624192423,1.46313287,-0.56012772,0.356302459,3.532543092,0.65042397
-0.54846861,9.493448393,9.493290183,1.50221358,2.92e-05,27.82250285,1.109534315,0.190123678,1.626717821,1.466126644,-0.54846861,0.362371617,3.265197911,0.565660109
-0.551332695,9.503991999,9.503833614,1.502097239,8.12e-05,27.84175121,1.111153463,0.190285684,1.627537093,1.464727554,-0.551332695,0.361446213,3.437803962,0.597421934
0.200445436,9.967160071,9.966993998,1.763253878,-1.86e-05,40.67839295,1.138762778,0.266741052,2.33464468,2.050158931,0.268264497,0.588188376,5.207639096,1.052367718
21.27166252,20.2458118,20.24547439,1.525979219,-0.000266446,68.40617203,1.113901459,0.103283927,1.877214612,1.685260932,0.192247923,1.138177047,9.872034622,2.670834467
-0.591739662,9.655732399,9.655571482,1.502301824,2.36e-05,28.56158201,1.118190014,0.191429537,1.652994175,1.478276639,-0.591739662,0.300355832,1.938305987,0.179230298
-0.553890993,9.49631776,9.496159503,1.502175724,7.77e-05,27.71846088,1.10989674,0.189324643,1.619841689,1.459452605,-0.553890993,0.359070433,2.923618635,0.554952434
0.247718728,9.980395258,9.980228943,1.830611094,-7.26e-05,43.3405393,1.146473121,0.285128281,2.482086556,2.164975794,0.257391613,0.70787524,8.809186512,2.053387167
-0.552052578,9.505925524,9.505767107,1.5020726,7.83e-05,27.85421871,1.111609814,0.190487573,1.628926337,1.465375995,-0.552052578,0.357345604,2.720648764,0.475088885
-0.565166187,9.860817779,9.860653444,1.50280555,-1.7e-05,29.21494827,1.108194918,0.184502131,1.641689154,1.481408303,-0.565166187,0.320623085,1.945699712,0.225953193
0.143414802,9.909842816,9.909677713,1.73363712,0.000612407,39.04684228,1.133208017,0.255190327,2.231588424,1.969266357,0.204578179,0.557336775,4.235205132,0.864801889
0.209606595,9.957355878,9.957189943,1.792793315,-1.44e-06,41.62327671,1.142308122,0.272207874,2.372762175,2.077164759,-0.060865843,0.349868127,2.514859355,-0.205595865
-0.583422511,9.730893719,9.730731549,1.502475195,-2.39e-05,28.78409402,1.114577692,0.18898961,1.649958701,1.480344271,-0.583422511,0.307983569,1.863442281,0.163957642
18.70577579,20.60191224,20.60156889,1.545230546,0.000465348,69.53517869,1.116668875,0.102226699,1.885993632,1.68894618,0.276675874,1.491191301,12.1125134,3.073480193
-0.555372764,9.488496287,9.488338161,1.502274443,6.93e-05,27.79158758,1.10892927,0.18973976,1.623471447,1.463999094,-0.555372764,0.350128712,2.657724945,0.418022531
-0.57152872,9.783630062,9.783467014,1.502538127,0.000129762,28.92993245,1.111630531,0.186755482,1.643636127,1.478581311,-0.57152872,0.315702556,1.82652208,0.156792007
-0.550458385,9.392051582,9.391895062,1.502969659,6.61e-05,27.59321128,1.106768422,0.191707985,1.626809401,1.469873344,-0.550458385,0.348496269,2.267676279,0.329928716
-0.368482338,17.23884393,17.23855666,2.343835494,0.000127543,82.00898507,1.207716277,0.202023575,2.883620024,2.387663461,0.22128572,0.542064924,3.707655735,0.648459779
12.0705942,19.62212572,19.6217987,1.511797565,0.00016409,62.09984005,1.111760691,0.099661946,1.758963645,1.582142325,0.184433016,0.928723913,9.017425873,2.385160412
9.58483581,19.87523135,19.87490012,1.508443077,0.000286278,62.80596582,1.111939696,0.098801574,1.765987327,1.588204229,-0.38850046,0.316143827,2.127091562,0.131978073
-0.549175166,9.412413136,9.412256275,1.502858227,2.92e-05,27.55680346,1.106534608,0.190392809,1.619493775,1.463572638,-0.549175166,0.353463261,2.445683679,0.393878982
-0.542909216,9.50088812,9.500729785,1.502135146,3.08e-05,27.83416245,1.110571534,0.190264046,1.627672994,1.465617427,-0.542909216,0.366864726,2.95360079,0.52572473
0.25854309,9.806189245,9.806025828,1.652247415,1.39e-05,37.29030482,1.122825624,0.243134854,2.123381052,1.891104912,0.161910565,0.652819356,5.929567349,1.543251302
4.798908106,21.44777401,21.44741657,1.500934338,-0.0008783,63.32008544,1.114030331,0.085289958,1.64201028,1.473936781,-0.507190705,0.324283648,1.878625252,-0.052731356
0.337703654,9.788179905,9.788016781,1.641033357,-0.000970505,37.44103623,1.121560695,0.244847991,2.136822604,1.90522244,0.139209714,0.665490962,6.88636525,1.720976931
-0.573090463,9.76536821,9.765205466,1.502530872,0.00013123,28.93510872,1.112634658,0.187818133,1.648414102,1.481541214,-0.573090463,0.315273638,1.871941535,0.182610921
4.205504805,20.84744678,20.84709934,1.517635197,-0.000140112,65.62339955,1.114433918,0.093696356,1.752725935,1.572749991,0.265503338,1.57289248,14.79932065,3.407038051
-0.559342732,9.470774615,9.470616782,1.502437541,6.15e-05,27.73626143,1.1075748,0.189858773,1.623438596,1.465759781,-0.559342732,0.341214209,2.470680405,0.356521701
0.249418909,9.836444964,9.836281038,1.660263564,-0.000774465,37.72103387,1.123616859,0.245052827,2.145222773,1.909211984,-0.360008806,0.327618471,2.502563797,0.234772426
14.10679372,19.69564035,19.69531211,1.519422529,0.000857014,63.87353935,1.112641152,0.102175965,1.808658186,1.62555392,-0.402004353,0.304633423,1.858745493,0.022505912
-0.532479759,9.312159938,9.31200475,1.503703214,9.37e-05,27.62570753,1.10933654,0.19582884,1.643828561,1.481812328,-0.532479759,0.335753544,1.694815986,0.047597233
-0.570916357,9.771901756,9.771738903,1.502541608,-2.59e-05,28.93165001,1.112308621,0.187427258,1.646566604,1.480314521,-0.570916357,0.32164156,1.91477822,0.224577091
-0.559313657,9.476146075,9.475988154,1.502375302,5.81e-05,27.75464927,1.10791115,0.18957186,1.621412244,1.463485808,-0.559313657,0.342647587,2.067842977,0.29105914
28.23550781,16.85863056,16.85834971,2.149107789,-0.000181721,68.16733631,1.193347654,0.170753978,2.412231064,2.021398423,-0.502219114,0.347727857,1.770582406,0.086511636
-0.345125913,16.61914325,16.61886627,2.344382274,-0.000293085,79.97128294,1.208306363,0.211169816,2.904398293,2.403693618,0.255790672,0.586449848,4.394306263,0.893431497
3.133200712,21.12645039,21.1260983,1.510594246,4.22e-05,65.54906959,1.114348871,0.091282383,1.730553736,1.552973024,0.301094661,1.832668818,15.86779773,3.566827056
11.06506124,21.06762093,21.06726982,1.511343979,-0.000313441,65.62333409,1.114287833,0.091752975,1.734726544,1.556802912,0.396063287,1.990917788,13.58763992,3.292736305
11.24232232,19.69514149,19.69481325,1.513033344,-0.000123898,62.67758128,1.112046573,0.099931289,1.769825226,1.591502793,-0.374390998,0.323496566,1.911485842,0.070548116
-0.560744459,9.812572809,9.812409279,1.502680431,-2.31e-05,29.05493624,1.110193669,0.186018642,1.644119487,1.480930339,-0.560744459,0.326629535,2.070165664,0.27249245
-0.580281755,9.739585618,9.739423303,1.502459379,0.000116106,28.79480272,1.114055068,0.188336966,1.646501589,1.47793555,-0.580281755,0.311810467,1.932483179,0.195520099
-0.55170254,9.487400586,9.487242475,1.50228184,6.79e-05,27.78851517,1.10883636,0.189754282,1.623544236,1.464187408,-0.55170254,0.355177884,2.796496683,0.470318331
0.259495096,9.955635996,9.955470074,1.813238698,-6.07e-05,41.5458572,1.144014346,0.274237351,2.386475092,2.086053465,2.595370418,2.175576314,5.271662735,1.097687967
-0.377647193,17.05041663,17.05013253,2.351613782,0.000184398,81.04774556,1.208631794,0.204723129,2.888023049,2.38949783,-0.292201601,0.321226866,2.119745472,-0.013563725
0.173296487,9.995217816,9.995051241,1.785197779,0.000148201,40.98337888,1.141883702,0.269031561,2.354866989,2.062265172,0.269197591,0.705448186,7.392074562,1.804360443
0.24851359,9.827264089,9.827100335,1.656711018,0.00112896,37.4653719,1.123302121,0.246535708,2.156793879,1.920047901,0.108085139,0.561343084,5.575268426,1.274028255
-0.561182128,9.481623058,9.481465044,1.50233906,3.76e-05,27.78049504,1.108315105,0.189795756,1.623673462,1.464992631,-0.561182128,0.338233484,2.025808909,0.263857123
-0.53946268,9.416499318,9.416342391,1.502836578,5.21e-05,27.57300274,1.106502503,0.190362755,1.619988091,1.46406184,-0.53946268,0.362103211,2.407242339,0.411165171
-0.56936921,9.86930716,9.869142683,1.502785557,0.000140928,29.09750942,1.10792594,0.183414117,1.633809647,1.47465601,-0.56936921,0.31452161,1.900408943,0.179389858
-0.364701652,16.99717783,16.99689485,2.382459722,0.000231532,81.64729098,1.210697929,0.208030284,2.920521117,2.41226242,-0.342620985,0.310546116,2.13775637,0.021816003
29.83513001,18.81654993,18.81623649,1.854933249,-0.000390449,67.85986297,1.166469487,0.130180057,2.099925256,1.800240194,-0.51569247,0.352689023,1.867435658,0.142159474
-0.556763019,9.838198214,9.838034256,1.502708651,0.000140652,29.07159511,1.109054908,0.184580021,1.637344156,1.476341833,-0.556763019,0.326575768,1.793752224,0.167555651
-0.55574612,9.413703095,9.413546215,1.502839081,6.71e-05,27.53352128,1.106525239,0.190372297,1.619554938,1.463640305,-0.55574612,0.344018551,2.242953459,0.315524266
8.553654995,20.92299297,20.92264427,1.514955065,0.000121318,65.59976269,1.114286453,0.093091193,1.74794723,1.568669551,0.295667172,1.567348985,12.29382773,3.087250531
-0.519046566,9.32616623,9.326010807,1.503550859,9.66e-06,27.74567381,1.108743689,0.19661105,1.653760731,1.4915627,-0.519046566,0.358974396,1.894988733,0.196951223
-0.511053452,9.293452168,9.293297291,1.504022885,-6.69e-06,27.81271261,1.110218526,0.198321339,1.660086841,1.495279354,-0.377371282,0.328217831,1.962395379,0.08915189
0.211245535,9.977351151,9.977184873,1.794826058,0.000180465,41.34380516,1.142812182,0.274062875,2.392673103,2.093671333,0.596372807,0.651231835,2.304730995,0.159635681
-0.539024921,9.357664083,9.357508136,1.503265988,8.4e-05,27.59615662,1.107604283,0.193220272,1.632406353,1.473817299,-0.539024921,0.351841731,1.918658678,0.2275518
0.136776997,9.929849814,9.929684368,1.73237837,-0.000165397,39.00356509,1.13292752,0.254330149,2.229108273,1.967564768,-0.303300234,0.317812441,2.012935142,-0.000731821
-0.549539947,9.887621722,9.887456941,1.502927127,2.79e-05,29.28356402,1.107414193,0.183222399,1.635886187,1.477212589,-0.549539947,0.326462505,1.768512896,0.136818092
0.22455615,9.974564979,9.974398745,1.816796408,-0.000270513,41.96710426,1.144959045,0.277836678,2.420395584,2.11395822,0.345894748,0.794383378,8.503745,2.050983989
-0.561979297,9.847584583,9.847420469,1.502722827,4.65e-06,28.97304834,1.108701861,0.183430959,1.629222288,1.469486383,-0.561979297,0.319466114,1.855874992,0.184523849
22.90477384,19.82720212,19.82687168,1.516536188,-0.000165612,65.08510264,1.112413668,0.102936026,1.834658676,1.64925938,-0.374302181,0.322002767,1.882938846,0.068327499
0.237039145,9.974440478,9.974274244,1.818405771,-0.000387414,42.30180443,1.144723564,0.281600406,2.453657603,2.143449894,3.972208484,4.408227273,6.156412585,1.745902347
13.07297103,20.83561373,20.83526649,1.544505086,0.000201178,70.23023216,1.11692832,0.100896869,1.88213792,1.685101797,0.257542202,1.513702681,14.20494462,3.337630266
4.187969702,20.98945011,20.9891003,1.517689191,-2.92e-06,66.04421934,1.11458394,0.093177762,1.754661375,1.574274768,0.179480127,1.321498457,13.08994683,3.12139634
2.542217135,11.22184887,11.22166199,2.559976266,-0.000520678,76.87432595,1.183567471,0.430741808,4.083957263,3.450548755,-0.211351436,0.34326534,2.166090143,-0.041928341
-0.537831442,9.898181374,9.898016417,1.503125613,7.95e-05,29.45180733,1.107171373,0.184007937,1.645015058,1.485781785,-0.537831442,0.338940291,1.819330137,0.188995088
-0.38134893,17.25622712,17.25593958,2.346962938,4.17e-05,82.21646795,1.207985138,0.202453277,2.892023591,2.394088719,-0.299108006,0.313356351,1.943346804,-0.054418885
-0.583519393,9.718922757,9.718760785,1.502456603,0.000135485,28.76872584,1.115360017,0.189435469,1.650658061,1.479932968,-0.583519393,0.307820387,1.878505442,0.17186524
-0.585911127,9.682554322,9.682392956,1.50236098,9.37e-05,28.69381232,1.117412477,0.191235329,1.657056491,1.482940744,-0.585911127,0.312947462,1.945810543,0.255241652
-0.557774297,9.377703569,9.377547288,1.50307236,7.68e-05,27.60287172,1.107038739,0.192420254,1.629961058,1.472361355,-0.557774297,0.344900946,2.216100169,0.347636413
0.245412315,9.826287813,9.826124067,1.6586799,-0.000963868,37.6770359,1.123418482,0.245606577,2.148229475,1.912225506,-0.361543404,0.329393826,2.111299024,0.112335908
0.197973655,9.974116766,9.973950552,1.802006683,0.000293217,43.5142134,1.143678297,0.284517406,2.481259412,2.169543147,36.21783774,59.56007122,4.155474684,1.558041506
-0.556678327,9.835040096,9.834876191,1.502746085,7.82e-06,29.08314956,1.109171038,0.184930877,1.639758174,1.478363678,-0.556678327,0.331116254,2.036054152,0.263879019
-0.383270691,17.224878,17.22459097,2.36162002,0.000138785,82.65527133,1.208891564,0.203879288,2.904923352,2.402964366,0.218247148,0.608734568,5.231394539,1.204355226
-0.471013651,10.06258616,10.06241846,1.628386839,0.000143077,35.91241002,1.119911709,0.223042554,2.004039687,1.789462215,-0.395495732,0.311616076,1.961085287,0.033693289
7.630966271,21.38841961,21.38806315,1.503723022,0.000268488,65.88461605,1.114316091,0.089029022,1.708813462,1.533508737,-0.495057124,0.326084298,1.943601189,-0.008915131
0.147719713,10.00010252,9.999935885,1.784045078,0.000290396,40.78059259,1.141212107,0.264902343,2.32122182,2.03399684,1.591684575,1.655192636,2.392570573,0.780101954
0.146136703,9.948024788,9.947859008,1.744533026,-0.000201656,40.83706914,1.135570346,0.265100494,2.322341672,2.045088338,-0.270660308,0.343529373,3.017704942,0.371477055
-0.545483401,9.477546831,9.477388886,1.502378939,3.13e-05,27.74128914,1.10800603,0.189443989,1.6204193,1.462464333,-0.545483401,0.370359905,4.002510545,0.720781037
0.151444493,9.955730476,9.95556456,1.765052751,-0.000258043,39.93060235,1.137752471,0.260583393,2.280157463,2.004089221,0.271136341,0.618808292,5.774542439,1.240590625
-0.547371705,9.478280741,9.478122785,1.502366741,4.4e-05,27.77489908,1.108054756,0.189772008,1.623279344,1.464981162,-0.547371705,0.370805697,4.54673228,0.802810192
0.180389965,9.887976035,9.887811248,1.699270337,-0.000110043,38.3820789,1.128423051,0.249386306,2.185248445,1.936550696,-0.354019529,0.301435187,2.04415897,0.030296262
0.261560205,9.961181911,9.961015926,1.806010768,0.000411059,42.67046446,1.143660906,0.279646199,2.435652232,2.129697901,23.06015785,17.53362436,2.3501802,0.621603154
-0.388635977,17.15765219,17.15736624,2.350144714,-0.000259368,81.64571477,1.20826304,0.201929855,2.867409127,2.373166299,0.248459319,0.638404995,4.906401276,1.214489603
0.181906836,9.909467165,9.90930208,1.704031699,0.000129061,38.34550019,1.129228361,0.249921671,2.193134198,1.942152955,-0.32766655,0.322315931,2.467409848,0.165276536
0.021580304,14.37379952,14.37356002,2.551305073,0.000107738,74.70210038,1.215942527,0.268733464,3.176676925,2.612522265,0.327595807,0.915742312,9.307967209,2.419694375
-0.385031937,17.25357729,17.25328975,2.361817021,-5.22e-05,83.59801304,1.208833488,0.205322458,2.930501099,2.424238845,0.200687794,0.615568002,5.433058667,1.30473843
